0,1,1,1,1,0,0,0,1,0,5,5,0,0,0,0,1,0,0,75,0.17,0.06,0.17,0.03,0,0,0,0
0,0,1,5,1,338,0,0,1,0,1,2,0,0,0,0,1,0,1,162,0.66,0.05,0.01,0.01,0,0,0,0
0,9,1,5,1,337,0,0,1,0,1,1,0,0,0,0,1,0,0,166,0.66,0.05,0.01,0.01,0,0,0,0
0,21,1,5,1,338,0,0,1,0,1,2,0,0,0,0,1,0,1,170,0.67,0.04,0.01,0.01,0,0,0,0
0,3,1,5,1,341,0,0,1,0,1,1,0,0,0,0,1,0,0,178,0.68,0.04,0.01,0.01,0,0,0,0
0,4,1,5,1,1433,0,0,1,0,1,2,0,0,0,0,1,0,1,187,0.7,0.04,0.01,0.01,0,0,0,0
0,0,1,1,1,0,0,0,1,0,1,7,0,0,0,0,1,0,0.29,42,0.21,0.03,0.21,0.05,0,0,0,0
0,0,1,1,1,0,0,0,1,0,11,17,0,0,0,0,1,0,0.12,46,0.27,0.03,0.27,0.04,0,0,0,0
0,0,1,1,1,0,0,0,1,0,21,21,0,0,0,0,1,0,0,56,0.32,0.03,0.32,0.04,0,0,0,0
4,0,2,4,1,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,1,0,1,0,0,0,0,0
4,0,2,4,1,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,1,0,1,0,0,0,0,0
4,0,2,4,1,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,1,0,1,0,0,0,0,0
3,0,2,4,1,0,0,0,0,0,1,32,0,0,0,0,1,0,1,122,1,0,1,0.5,0,0,0,0
4,0,2,4,1,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,1,0,1,0,0,0,0,0
4,0,2,4,1,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,1,0,1,0,0,0,0,0
0,0,1,6,1,147,0,0,0,0,1,1,0,0,0,0,1,0,0,10,0.04,0.05,0.01,0.2,0.03,0,0,0
0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,83,0.33,0.05,0.36,0.02,0.03,0,0,0
2,0,1,7,3,0,0,0,0,0,120,18,1,1,0,0,0.15,0.06,0,20,0.08,0.06,0,0,1,1,0,0
2,0,1,7,3,0,0,0,0,0,145,17,1,1,0,0,0.12,0.06,0,8,0.03,0.06,0,0,1,1,0,0
5,0,3,7,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.05,0,0,0.02,0,0,0
1,5061,1,1,1,0,3,0,1,0,1,1,0,0,0,0,1,0,0,38,1,0,1,0.1,0,0,0,0
