0,0,0,0,1,0,0,9,9,1,0,0.11,0,0,0,0,0,0
0,0,0,0,1,0,0,19,19,1,0,0.05,0,0,0,0,0,0
0,0,0,0,1,0,0,29,29,1,0,0.03,0,0,0,0,0,0
1,1,0,0,0.02,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,1
1,1,0,0,0.09,0.07,0,255,11,0.04,0.07,0,0,1,1,0,0,1
1,1,0,0,0.01,0.07,0,255,1,0,0.07,0,0,1,1,0,0,1
1,1,0,0,0.06,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,1
0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2
0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2
0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2
0,0,0,0,1,0,0,19,19,1,0,0.05,0,0,0,0,0,0
0,0,0,0,1,0,0,29,29,1,0,0.03,0,0,0,0,0,0
1,1,0,0,0.02,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,1
1,1,0,0,0.09,0.07,0,255,11,0.04,0.07,0,0,1,1,0,0,1
